batch_pred,batch_y
10.373733,9.678405
10.044102,9.510519
10.130598,9.581973
10.375311,9.546884
10.195129,9.546884
9.836681,9.65323
9.927394,9.654449
9.939938,9.652009
10.280735,9.575053
9.855095,9.639587
10.331415,9.639587
10.24749,9.639587
10.3277025,9.639587
10.551455,9.501591
10.21036,9.571714
10.123407,9.620661
10.3226185,9.522301
10.4397335,9.510519
10.433342,9.472781
10.26358,9.472781
9.732924,9.601369
10.384324,9.588297
10.487982,9.588297
9.927875,9.512443
9.787642,9.575053
9.928481,9.575053
10.237635,9.541154
9.756764,9.575053
10.0610285,9.441531
10.305301,9.392745
10.288624,9.392745
10.076353,9.392745
10.313711,9.614271
9.906412,9.506065
9.929422,9.506065
10.094122,9.506065
10.094122,9.506065
10.094122,9.506065
10.094122,9.506065
9.858526,9.506065
10.094122,9.506065
10.094122,9.506065
10.112503,9.425775
9.895165,9.431963
10.14378,9.383033
10.128515,9.383033
10.578466,10.962666
10.283835,8.853808
10.260372,8.794976
9.967189,9.575053
10.024475,9.488048
10.787285,8.699681
10.853117,8.7194805
10.248573,9.616672
10.537964,8.679482
10.054352,9.7981825
10.677283,9.615872
10.67602,8.7194805
10.527508,8.7194805
10.550725,10.223866
10.055143,9.552226
10.316537,9.915959
10.549257,11.231901
10.3151245,9.979939
10.135906,9.9804945
10.374477,10.280999
10.301033,10.280999
10.370348,10.309819
10.0285,9.9804945
10.048707,9.9804945
10.213018,10.240924
10.12767,10.158169
10.291732,9.488048
10.312996,10.181157
10.276619,10.181157
10.715879,8.77663
10.583842,9.966509
10.659238,10.085851
10.3527,10.268166
10.218917,10.134639
10.160387,10.134639
10.444912,10.238709
10.5967655,10.269206
10.211313,10.157975
10.885369,11.000248
10.707925,10.491302
10.816957,10.778977
10.438539,10.778977
10.469778,10.695598
10.867204,10.59666
10.40591,10.71444
10.459875,10.819798
10.69322,11.248973
10.400981,10.532123
10.629457,10.628158
10.522598,10.673619
10.669502,10.837245
10.8476715,10.758775
11.003702,10.393325
10.745118,10.234265
10.549919,10.504547
10.745118,10.234265
10.7488365,10.234265
10.556546,10.555839
10.616247,10.778977
10.591146,10.778977
10.693334,8.7194805
10.568077,8.7194805
10.530085,8.679482
10.52865,10.851296
10.400981,10.463132
10.630924,11.289794
10.749411,10.819798
10.894602,11.002116
10.681149,11.041337
10.758564,10.404293
11.113531,10.8685875
11.023397,10.959558
11.519629,11.082158
10.910053,10.491302
10.979025,11.002116
10.934305,10.8685875
10.865372,10.8685875
10.860888,10.768506
11.214646,11.294782
10.967297,11.407576
10.324916,10.532123
11.038545,11.082158
10.383818,10.275085
10.659515,10.59666
10.993359,10.959558
10.87435,11.320565
10.508083,10.165891
10.966226,10.819798
10.791299,10.448744
10.737806,10.463132
10.435319,10.532123
10.154582,9.784197
10.203955,9.998843
10.770041,10.434145
10.618574,10.308986
10.982756,11.184435
10.527863,10.448744
10.595291,9.9804945
10.82443,10.308986
10.613331,10.819798
10.783877,10.257694
10.623716,10.341775
10.544682,10.356186
10.6138115,10.768506
10.484139,10.819798
10.74585,10.71444
10.382908,10.1849375
10.531586,10.994084
10.616248,11.041337
10.639456,10.757924
10.625189,10.239996
10.717329,10.829748
10.758822,10.448744
10.44787,10.165891
10.739628,10.532123
10.946733,10.532123
11.099384,11.338584
10.009062,9.546884
10.798931,10.463132
10.317193,10.341775
10.517132,11.350418
10.954802,10.308986
10.793332,10.71444
11.25842,10.657283
10.600242,10.275085
11.221687,11.320565
10.788123,9.7981825
10.800776,10.239996
10.506013,10.532123
10.946905,11.079077
10.697372,10.389026
10.831535,10.72549
10.93373,10.463132
10.926229,10.59666
10.790631,10.257694
10.73862,10.2036295
10.784927,10.021315
11.147519,11.379406
10.95171,10.126671
10.8877125,10.959558
10.703924,9.975855
10.670225,10.657283
10.640034,9.952325
10.570414,10.357775
11.540375,11.366755
10.393967,10.181157
10.385817,10.1849375
10.477345,10.144117
10.746408,11.184435
10.660091,10.021315
11.157158,10.855937
10.560037,10.045031
10.755904,10.657283
10.742377,11.041337
10.663622,9.711176
10.843602,10.950824
10.59907,10.59666
10.52124,10.045031
10.8353405,10.927394
10.722559,10.332702
10.68879,10.532123
10.445229,10.021315
11.158291,11.414221
11.177904,9.575053
10.792187,9.852247
10.659138,10.221977
10.554579,10.275085
10.765418,10.959558
10.531341,10.736419
11.012222,11.141876
10.796156,10.819798
10.842434,10.657283
11.1572,11.373675
10.973441,11.279744
10.553149,11.115443
11.065572,10.717103
10.943339,11.233225
10.587246,10.422311
10.940077,10.518701
10.627853,10.389026
11.039286,11.082158
10.846211,10.532123
10.739943,10.373523
10.414235,10.657283
10.265791,9.878221
10.757269,11.119898
10.805086,10.59666
10.507654,10.389026
11.021333,10.71444
10.344366,10.002473
10.666916,10.59666
10.865614,10.045031
10.780138,11.184435
10.435537,10.477316
10.875214,11.008164
10.865976,10.959558
10.335914,9.998843
10.654973,10.532123
10.381447,10.768506
10.403343,10.673619
10.822547,10.915107
10.552779,10.221977
10.771465,10.2036295
10.732287,10.71444
10.875797,10.580531
10.73364,11.071642
10.541556,10.532123
10.84038,11.097425
10.018927,9.729194
10.649975,11.338584
10.912465,10.59666
10.185316,10.257694
10.466724,10.657283
10.429924,10.58661
10.777146,10.768506
10.469798,10.389026
10.649202,11.289794
10.354822,10.064798
10.804913,10.78934
9.940263,9.7981825
10.705244,10.657283
10.405563,10.389026
11.147287,10.915107
10.489595,10.126671
10.501579,10.8685875
10.856007,11.082158
10.87903,10.657283
10.731148,10.532123
10.430689,10.308986
10.658662,10.59666
10.752339,10.959558
11.026398,10.915107
11.17574,11.002116
10.664502,9.952325
10.05774,9.575053
10.321567,10.239996
10.141826,10.363472
10.56077,9.9804945
10.539667,10.434145
10.508539,11.097425
10.330957,10.043293
10.708483,10.555839
10.722502,10.341775
10.759745,10.388842
10.800116,10.633472
10.716132,10.021315
11.008602,10.126671
10.871195,10.915107
10.594387,10.8685875
10.569544,10.59666
10.404109,10.2036295
10.808119,10.657283
10.865614,9.958023
10.905613,10.2036295
10.700888,9.757363
10.825799,10.463132
10.325981,10.1849375
9.855354,9.711176
10.405594,10.308986
10.971138,11.042938
10.433907,10.59666
10.39279,10.422311
11.071451,11.289794
10.885902,11.191356
11.043293,10.915107
10.417394,10.064798
10.547134,10.819798
10.993015,10.959558
10.551719,11.264477
10.659604,10.59666
10.477153,10.308986
10.925472,10.915107
10.894171,10.8685875
10.291772,10.419331
10.94289,11.041337
11.169313,10.915107
10.5049925,10.819798
10.66412,10.021315
11.029032,10.71444
11.165295,10.71444
10.760912,10.532123
11.14319,10.463132
10.898052,10.915107
10.591671,10.463132
10.803202,10.1849375
10.688503,10.71444
10.91305,10.341775
11.02857,10.532123
10.8550625,10.673619
10.721064,11.025832
10.860394,10.8685875
11.059416,11.472114
10.691925,10.71444
10.903086,10.463132
10.43778,9.757363
10.576599,10.530521
10.746063,10.530521
10.730688,10.389026
10.600033,10.404293
10.262573,10.021315
10.665212,10.849357
10.536236,10.106469
10.448042,9.811427
10.839753,10.977824
10.679995,10.308986
10.89736,10.768506
10.967934,10.915107
11.076618,11.512936
10.446602,11.407576
10.944279,11.407576
10.333785,11.082158
10.7017765,11.407576
10.681295,11.156265
10.835176,11.225257
10.784638,11.021919
10.956509,11.156265
10.326168,11.184435
11.018477,11.082158
10.865454,11.082158
10.607785,11.042938
10.605801,10.959558
10.844557,10.8685875
10.857758,10.959558
10.629063,10.915107
10.730561,10.8685875
10.588846,10.915107
10.841982,10.819798
10.308943,10.967939
10.976433,10.768506
10.389324,10.434145
10.374365,10.434145
10.263278,10.819798
10.69388,10.819798
10.340048,10.71444
10.58115,10.657283
10.820208,10.778977
10.555489,10.558439
10.427271,10.71444
11.1548195,10.71444
10.6369295,10.657283
10.393595,10.804238
10.357527,10.456539
10.650148,10.463132
10.411215,10.59666
10.408506,10.532123
10.370317,10.463132
10.627223,10.532123
10.407507,10.221977
10.433283,10.463132
10.572912,10.463132
10.468536,10.257694
10.177744,10.1849375
10.399515,10.221977
10.392172,10.389026
10.368718,10.389026
10.523902,10.325351
10.710085,10.389026
10.154628,10.308986
10.379957,10.308986
10.525982,10.275085
10.104972,10.341775
10.5498085,10.275085
10.428648,10.275085
10.47618,10.221977
10.178137,10.221977
10.462448,10.221977
10.390308,10.239996
10.555296,10.221977
10.062727,10.2036295
10.238819,10.043293
10.670509,10.126671
10.271486,10.165891
10.294771,10.165891
10.318667,9.903538
10.134517,9.903538
10.313856,10.021315
10.245804,10.085851
10.224794,9.952325
10.324527,10.045031
10.424759,9.928229
10.131922,9.928229
9.961458,9.975855
9.991327,9.928229
10.208691,9.998843
10.044162,9.952325
9.968194,9.952325
9.98559,9.729194
10.397249,9.8119755
10.0630865,9.903538
10.203178,10.1849375
10.256747,9.903538
10.216095,9.852247
9.796678,9.8119755
10.195896,9.741028
10.686029,9.82558
10.307051,9.7981825
10.154649,9.711176
10.188911,9.741028
9.963856,9.761405
10.1181755,9.755626
9.990696,9.64866
10.024011,9.711176
10.067717,9.581973
10.348506,9.546884
10.072642,9.472781
10.298281,9.392745
10.505445,10.167427
10.300093,10.167427
10.169157,9.392745
9.803116,8.699681
9.6549015,9.639587
9.668659,9.862718
9.954685,9.506065
9.925135,9.639587
9.834026,9.862718
9.869198,9.757363
9.868766,9.862718
9.70413,9.431963
9.897068,9.392745
9.844647,10.555839
9.796129,9.639587
9.966768,9.351927
9.88677,9.862718
9.8647,9.757363
9.887058,9.862718
9.999395,9.700208
9.875999,9.862718
9.727341,9.862718
9.817169,9.639587
9.774729,9.862718
9.901068,9.862718
9.761799,9.639587
9.916742,9.862718
9.74567,9.169622
9.708665,9.169622
9.920106,10.422311
9.870996,9.862718
10.100903,8.812992
9.847782,9.729194
9.816927,9.700208
9.634025,9.862718
9.900135,9.862718
9.905519,9.431963
10.119064,9.862718
9.753441,9.639587
9.818801,9.218408
10.042377,9.639587
9.90534,9.862718
9.825422,9.506065
10.101481,9.862718
9.843903,9.639587
10.047244,9.862718
9.891529,9.506065
10.108433,9.757363
9.992305,9.639587
9.688542,9.639587
9.766434,9.392745
9.80735,9.729194
9.737103,9.862718
9.754453,9.729194
9.751099,9.392745
10.168795,9.862718
9.998776,9.9804945
9.967672,9.729194
9.82152,9.169622
9.696053,9.264923
9.712944,9.639587
9.7653265,8.946505
9.896719,9.351927
9.794703,9.757363
10.537052,10.2036295
10.401911,11.461642
10.44879,11.225257
10.456245,11.289794
10.672952,11.320565
10.678282,11.338584
10.700611,11.191356
10.220757,11.248973
10.849662,10.959558
10.488291,10.993749
10.611142,11.115443
10.588969,10.910551
10.812815,10.8685875
10.621281,10.915107
10.625465,10.8685875
10.500273,10.915107
10.454464,10.907807
10.581789,10.851296
10.550322,10.8685875
10.390877,10.915107
10.5398655,10.915107
10.635979,10.819798
10.426077,10.915107
10.561886,10.819798
10.590893,10.819798
10.760968,10.819798
10.507805,10.819798
10.716833,10.819798
10.67062,10.899089
10.481525,10.736419
10.614428,10.691968
10.4547825,10.757924
10.488199,10.126671
10.469562,10.768506
10.604549,10.657283
10.489876,10.59666
10.457356,10.71444
10.632435,10.71444
10.397438,10.558439
10.550383,10.668979
10.422655,10.778977
10.433695,10.571342
10.459191,10.72549
10.595476,10.680539
10.378143,10.72549
10.39504,10.633472
10.878022,10.633472
10.553359,10.59666
10.376232,10.59666
10.157932,10.657283
10.591309,10.558439
10.385551,10.532123
10.599075,10.021315
10.546835,10.021315
10.552797,10.59666
10.447769,10.59666
10.526746,10.59666
10.711963,10.657283
10.346992,10.633472
10.598467,10.657283
10.605356,10.59666
10.776055,10.609082
10.534892,10.540196
10.342875,10.59666
10.353302,10.463132
10.640265,10.532123
10.497524,10.532123
10.452709,10.532123
10.356294,10.532123
10.579687,10.532123
10.487979,10.532123
10.609292,10.518701
10.419797,10.532123
10.485428,10.463132
10.4435215,10.448744
10.364541,10.463132
10.591825,10.436202
10.402902,10.491302
10.326878,10.463132
10.912325,10.357775
10.561752,10.389026
10.771244,10.308986
10.439032,10.357775
10.705132,10.463132
10.463275,10.289973
10.443365,10.434145
10.367918,10.463132
10.329948,10.308986
10.688196,10.389026
10.369437,10.389026
10.340017,10.308986
10.505217,10.308986
10.552742,10.330225
10.250544,10.308986
10.393249,10.325515
10.606159,10.373523
10.523486,10.308986
10.252372,10.389026
10.231743,10.47788
10.486383,10.126671
10.519255,10.308986
10.386513,10.126671
10.390161,10.275085
10.37089,10.221977
10.539382,10.221977
10.201696,10.221977
10.29211,10.308986
10.363268,10.308986
10.384195,10.221977
10.048785,10.239996
10.33083,10.221977
10.457241,10.1849375
10.369353,10.106469
10.382679,10.126671
10.4716625,10.126671
10.356535,10.146473
10.388845,10.221977
10.404461,10.2036295
10.445942,10.153506
10.220196,10.085851
10.647203,10.126671
10.634499,10.126671
10.404758,10.126671
10.018152,9.952325
10.332993,10.021315
10.401591,10.099629
10.478918,10.099629
10.359328,10.064798
10.551291,10.065649
10.41317,10.12507
10.233852,10.064798
10.229109,10.043293
10.32039,9.841665
10.236888,9.685393
10.157242,9.64866
10.3062315,9.350189
10.280075,10.085851
10.538752,10.463132
10.3553295,10.680539
10.9883175,10.915107
10.75745,11.115443
11.057478,10.874286
10.841688,11.338584
10.898985,10.758775
10.371033,10.961295
10.722302,10.961295
10.572823,11.264477
10.604199,11.233225
10.633855,11.279744
10.184586,10.819798
10.584377,11.264477
10.3895,10.221977
10.382383,10.59666
10.327185,10.389026
10.167554,9.741028
10.452997,10.363472
10.429675,10.275085
10.669408,10.393325
10.460749,11.350418
11.045256,11.496806
10.9198675,11.496806
10.555208,10.165891
10.288513,10.126671
10.732458,10.71444
9.996334,10.463132
10.291309,9.770013
10.290724,10.463132
10.304359,10.221977
10.343161,10.021315
10.161673,10.71444
10.148869,10.021315
10.146229,9.770013
10.041262,10.021315
10.3432045,10.221977
10.202236,10.463132
10.175671,10.221977
9.982274,9.770013
10.09482,9.770013
10.000832,10.221977
10.007723,10.021315
10.009493,10.221977
10.354183,10.021315
10.211075,9.770013
10.050399,10.221977
10.055641,10.221977
10.257265,10.021315
10.039339,9.770013
10.06845,9.770013
10.191168,10.221977
9.940274,9.770013
9.911766,9.770013
9.897985,9.770013
10.208645,10.021315
10.107992,10.021315
10.081062,10.021315
10.5220375,10.819798
10.334292,9.741028
10.893078,11.350418
10.977325,11.350418
10.766184,10.357775
10.461348,11.472114
10.684887,11.082158
10.321461,10.532123
10.422265,10.71444
10.54675,10.819798
10.487959,11.002116
10.666441,11.225257
10.809965,11.184435
10.126616,9.564583
10.155317,9.770013
10.761058,10.738156
10.227558,10.308986
10.34552,9.998843
10.087349,9.4844055
10.203701,9.506065
10.83661,10.758775
10.874701,10.651147
10.43009,9.636457
10.700535,10.71444
10.482052,10.199175
10.424002,10.373523
10.704733,10.914888
10.482052,10.199175
10.590611,10.837245
10.7299595,10.818197
10.517986,10.27846
10.713741,10.393325
10.479068,10.199175
10.760345,10.994084
11.051235,10.434145
10.650283,11.248973
10.686219,11.248973
10.430022,11.512936
10.496116,10.819798
10.197575,10.043293
10.031836,9.7981825
10.769209,10.915107
10.94598,10.915107
10.617447,10.915107
10.888429,10.915107
10.748404,10.915107
10.659945,11.002116
10.687086,10.819798
10.313339,10.71444
10.969536,10.71444
10.835245,10.71444
10.4158,10.59666
10.923438,10.71444
10.739464,10.657283
10.85237,10.72549
10.72957,10.633472
10.706934,10.633472
10.709613,10.532123
10.762238,10.518701
10.451947,10.434145
10.247,10.59666
10.274666,10.532123
10.250944,10.491302
10.352648,10.518701
10.506742,10.434145
10.308914,10.308986
10.695666,10.325515
10.345879,10.257694
10.378189,10.341775
10.56873,10.221977
10.314397,10.308986
10.513324,10.2036295
10.253735,10.193728
10.752739,10.043293
10.9463215,10.021315
10.818364,10.021315
10.483522,10.021315
10.497231,9.998843
10.409428,9.998843
10.333733,9.407797
10.279758,10.584082
10.282331,10.308986
10.260582,10.341775
10.332563,9.928229
10.63615,10.71444
10.111109,10.126671
10.277355,10.389026
10.35368,9.903538
10.450642,9.928229
10.72901,10.896758
10.678997,10.993749
10.522544,10.915107
10.775954,11.608245
10.777587,11.407576
10.8325,11.512936
10.884371,11.512936
10.076323,10.043293
10.701118,10.509169
10.531017,10.363472
10.363558,9.64866
10.298071,10.064798
10.312048,10.579768
10.494108,10.308986
10.4442425,10.673619
10.566107,10.239996
10.667815,10.933125
10.1847515,11.156265
10.547281,10.558439
10.641182,10.504547
10.15013,9.852247
10.080936,9.792612
10.299467,11.512936
10.408052,11.302217
10.004494,9.615872
9.919672,9.615872
10.015453,9.903538
9.968214,9.852247
10.641168,10.59666
10.459547,8.518592
10.466312,10.034559
10.268687,10.308986
10.457954,10.034559
10.301987,9.65509
10.435475,10.034559
10.275251,10.034559
10.446663,10.034559
10.379423,10.034559
10.373192,10.034559
10.348527,10.034559
10.285379,10.034559
10.447235,10.034559
10.301714,10.034559
10.42909,10.034559
10.267489,10.657283
